row_id,hull,make,variant,actual_usd,baseline_usd,primary_usd
759,monohull,Beneteau,Oceanis 40,123899.0,194355.0,120597.9682505855
760,monohull,Beneteau,Oceanis 40,115396.0,194355.0,102945.09444251731
761,monohull,Beneteau,Oceanis 40,95985.0,194355.0,102945.09444251731
762,monohull,Beneteau,Oceanis 40,109323.0,194355.0,109435.19858180998
763,monohull,Beneteau,Oceanis 40,139000.0,194355.0,137378.3859427796
764,monohull,Beneteau,Oceanis 40,155969.0,194355.0,137328.13585190923
765,monohull,Beneteau,Oceanis 40,100820.0,194355.0,116875.19269883141
766,monohull,Beneteau,Oceanis 40,159000.0,194355.0,141079.92222986714
767,monohull,Beneteau,43,189500.0,194355.0,174525.3468655847
768,monohull,Beneteau,43,159500.0,194355.0,156330.6091806252
769,monohull,Beneteau,43,154000.0,194355.0,156330.6091806252
770,monohull,Beneteau,Oceanis 43,133617.0,194351.0,125047.06989423338
771,monohull,Beneteau,Oceanis 43,133598.0,194351.0,125047.06989423338
772,monohull,Beneteau,Oceanis 43,121457.0,194351.0,125047.06989423338
773,monohull,Beneteau,Cyclades 43.4,109311.0,194355.0,125141.75390834283
774,monohull,Beneteau,Oceanis 43,95961.0,194351.0,125047.06989423338
775,monohull,Beneteau,Oceanis 43,91090.0,194351.0,125047.06989423338
776,monohull,Beneteau,Oceanis 43,121470.0,194351.0,132350.5649696267
777,monohull,Beneteau,Oceanis 43,115396.0,194351.0,132350.5649696267
778,monohull,Beneteau,43,159900.0,194355.0,167546.06602490676
779,monohull,Beneteau,Oceanis 43,169000.0,194351.0,165116.33641185626
780,monohull,Beneteau,43,165000.0,194355.0,164322.80504400277
781,monohull,Beneteau,Oceanis 43,163962.0,194351.0,141664.94721209942
782,monohull,Beneteau,Oceanis 43,144549.0,194351.0,141664.94721209942
783,monohull,Beneteau,Oceanis 43,188278.0,194351.0,135853.03902715255
784,monohull,Beneteau,Oceanis 43.4,131187.0,194355.0,138186.2008319292
785,monohull,Beneteau,Oceanis 423,174000.0,193137.0,167670.43999728555
786,monohull,Beneteau,First 45,206308.0,189500.0,139894.6416417549
787,monohull,Beneteau,First 45,188278.0,189500.0,177765.1490634584
788,monohull,Beneteau,First 45,212572.0,189500.0,162360.26303999292
789,monohull,Beneteau,Oceanis 46,199000.0,191922.0,201047.18156189425
790,monohull,Beneteau,Oceanis 46,169493.0,191922.0,185504.9800438223
791,monohull,Beneteau,Oceanis 46,185000.0,191922.0,213344.57584236754
792,monohull,Beneteau,Oceanis 46,182204.0,191922.0,184202.57410913843
793,monohull,Beneteau,Oceanis 46,198900.0,191922.0,213344.57584236754
794,monohull,Beneteau,Oceanis 46,177346.0,191922.0,185682.00232125257
795,monohull,Beneteau,Oceanis 46,157904.0,191922.0,185682.00232125257
796,monohull,Beneteau,Oceanis 46,166580.0,191922.0,173314.5104440475
797,monohull,Beneteau,Oceanis 49,249000.0,194351.0,254363.90862906302
798,monohull,Beneteau,First 50,302472.0,191922.0,167889.35834099416
799,monohull,Beneteau,Oceanis 49,238000.0,194351.0,227740.40710808188
800,monohull,Beneteau,First 50,298827.0,191922.0,210743.36265887003
801,monohull,Beneteau,Oceanis 50,193186.0,189500.0,210783.66175223587
802,monohull,Beneteau,Oceanis 50,200425.0,189500.0,180910.90162937457
803,monohull,Beneteau,Oceanis 49,240000.0,194351.0,186682.78992342704
804,monohull,Beneteau,First 50,309760.0,191922.0,194334.1210477552
805,monohull,Beneteau,Oceanis 50,204077.0,189500.0,195983.8269503392
806,monohull,Beneteau,Oceanis 49,215000.0,194351.0,253304.7954625558
807,monohull,Beneteau,First 50 Sport,297613.0,193137.0,208300.46757779788
808,monohull,Beneteau,Oceanis 50,224719.0,189500.0,204174.4595816634
809,monohull,Beneteau,Cyclades 50.5,200425.0,194355.0,193280.990661986
810,monohull,Beneteau,Cyclades 50.5,145764.0,194355.0,208519.10518261965
811,monohull,Beneteau,Cyclades 50.5,139690.0,194355.0,208519.10518261965
812,monohull,Beneteau,Cyclades 50.5,145764.0,194355.0,221665.05171844983
813,monohull,Beneteau,Oceanis 523,425144.0,191922.0,217769.97483870754
814,monohull,Beneteau,Oceanis Clipper 523,206509.0,189500.0,304781.1140932389
815,monohull,Beneteau,56,352276.0,194355.0,323308.12893355044
816,monohull,C&C,115,134900.0,194351.0,185645.01184398364
817,monohull,Caliber,47 LRC SE,309950.0,194355.0,335033.6703595119
818,monohull,Catalina,42 MK II,188000.0,191922.0,220441.80694269814
819,monohull,Catalina,470,285000.0,194351.0,263882.1975061627
820,monohull,Catalina,470,249000.0,194351.0,275879.82545675454
821,monohull,Comar,Comet 450,120255.0,194355.0,172350.89183982086
822,monohull,Comar,Comet 45s,120012.0,189500.0,183804.35743551422
823,monohull,Comar,Comet 45S,241725.0,191922.0,222715.7603797809
824,monohull,Comar,Comet 52 RS,267244.0,194355.0,308249.1666071026
825,monohull,Dehler,41 CR,176046.0,194355.0,139207.92980264052
826,monohull,Dehler,47 SQ,238688.0,194355.0,240158.5679670185
827,monohull,Dehler,47,205284.0,191922.0,230935.22216999327
828,monohull,Dufour,425 GL,139690.0,194355.0,133071.58078312548
829,monohull,Dufour,455 GL,97200.0,194351.0,183587.085517032
830,monohull,Dufour,455 GL,145801.0,194351.0,178870.28962863053
831,monohull,Dufour,455 GL,109323.0,194351.0,178999.20842397053
832,monohull,Dufour,485 GL,230802.0,189500.0,193289.64528115443
833,monohull,Dufour,485,242939.0,189500.0,205182.05630773632
834,monohull,Dufour,525 GL,229587.0,189500.0,239985.9547861983
835,monohull,Dufour,525 GL,229578.0,189500.0,239985.9547861983
836,monohull,Dufour,525 GL,291527.0,189500.0,219189.09837091638
837,monohull,Elan,410,103235.0,194351.0,110636.76005445923
838,monohull,Elan,450,200425.0,194355.0,125374.892980329
839,monohull,Elan,450,194351.0,194355.0,125374.892980329
840,monohull,Elan,450,182015.0,194355.0,125374.892980329
841,monohull,Elan,450,168843.0,194355.0,125374.892980329
842,monohull,Elan,450,165806.0,194355.0,125374.892980329
843,monohull,Elan,Impression 434,101913.0,194351.0,130083.82461820912
844,monohull,Elan,450,157911.0,194355.0,143786.68094309184
845,monohull,Elan,514 IMPRESSION,133617.0,194355.0,208524.80198333936
846,monohull,Grand Soleil,43,239295.0,191922.0,207672.23718262045
847,monohull,Grand Soleil,43,224719.0,191922.0,207672.23718262045
848,monohull,Grand Soleil,43,126570.0,191922.0,237099.78249781483
849,monohull,Grand Soleil,45,212572.0,194355.0,218957.79409716354
850,monohull,Grand Soleil,50,229000.0,191922.0,281082.36421241885
851,monohull,Grand Soleil,54,455449.0,194355.0,400584.4061199616
852,monohull,Grand Soleil,54,376556.0,194355.0,363505.57698804
853,monohull,Grand Soleil,56,353064.0,193137.0,506473.9848273242
854,monohull,Hallberg-Rassy,40,363194.0,194355.0,244345.42263223685
855,monohull,Hallberg-Rassy,40,299500.0,194355.0,283866.1656557063
856,monohull,Hallberg-Rassy,43,389000.0,191922.0,377451.56421987736
857,monohull,Hallberg-Rassy,54,1001988.0,189500.0,725830.184474604
858,monohull,Hanse,400e,132402.0,194351.0,106942.53915344119
859,monohull,Hanse,400 Epoxy,115396.0,189500.0,115020.13412481995
860,monohull,Hanse,400,106920.0,193137.0,132932.26097619935
861,monohull,Hanse,400,106893.0,193137.0,132932.26097619935
862,monohull,Hanse,430e,133495.0,189500.0,129387.09743777924
863,monohull,Hanse,430e,153052.0,189500.0,138616.24844109084
864,monohull,Hanse,430e,145764.0,189500.0,138616.24844109084
865,monohull,Hanse,470e,249000.0,194351.0,248477.6438485362
866,monohull,Hanse,470e,224719.0,194351.0,213491.01842394154
867,monohull,Hanse,470e,188326.0,194351.0,213491.01842394154
868,monohull,Hanse,540e,397000.0,193137.0,345587.79471806635
869,monohull,Hanse,540e,267244.0,193137.0,231526.6101184641
870,monohull,Hanse,540e,241603.0,193137.0,291292.50846303126
871,monohull,Hanse,540e,254479.0,193137.0,245980.88378018767
872,monohull,Hanse,540e,249023.0,193137.0,245980.88378018767
873,monohull,Hanse,540,242949.0,194351.0,253856.52431631088
874,monohull,Hanse,540e,303674.0,193137.0,266316.76282000827
875,monohull,Hanse,540e,267244.0,193137.0,266316.76282000827
876,monohull,Hanse,540e,280000.0,193137.0,289418.8480824075
877,monohull,Hunter,38,105000.0,194351.0,134186.0322811324
878,monohull,Hunter,38,104000.0,194351.0,140483.2676453629
879,monohull,Hunter,38,119500.0,194351.0,135797.4887692182
880,monohull,Hunter,38,109900.0,194351.0,132047.78838481152
881,monohull,Hunter,38,109500.0,194351.0,127083.41882423071
882,monohull,Hunter,41 DS,120000.0,191922.0,155688.85674421347
883,monohull,Hunter,41 DS,135000.0,191922.0,139576.41653463565
884,monohull,Hunter,41 DS,140294.0,191922.0,154264.52624136815
885,monohull,Hunter,41 DS,125000.0,191922.0,140742.13647655048
886,monohull,Hunter,45 Center Cockpit,245000.0,191922.0,212507.83198204494
887,monohull,Hunter,45 DS,210000.0,194351.0,208821.9133124385
888,monohull,Hunter,45cc,210000.0,189500.0,206706.03608368465
889,monohull,Hunter,49,219900.0,194351.0,287355.05057323276
890,monohull,Hunter,45 Center Cockpit,174900.0,191922.0,164896.7539023775
891,monohull,Hylas,46,425675.0,191922.0,304341.39688382397
892,monohull,Island Packet,440,358287.0,189500.0,322308.17865977815
893,monohull,Island Packet,440,366387.0,189500.0,313702.5719090451
894,monohull,Island Packet,465,330000.0,194351.0,325018.728626671
895,monohull,J Boats,J 122,212572.0,194351.0,183103.46278282534
896,monohull,J Boats,J 122,206498.0,194351.0,183235.43259119068
897,monohull,J Boats,J 122,204121.0,194351.0,183235.43259119068
898,monohull,Jeanneau,Sun Odyssey 39i,149000.0,191922.0,139981.37414563197
899,monohull,Jeanneau,Sun Odyssey 39i,132790.0,191922.0,125494.52153111517
900,monohull,Jeanneau,Sun Odyssey 39i,129990.0,191922.0,125494.52153111517
901,monohull,Jeanneau,Sun Odyssey 39i,96593.0,191922.0,116483.25333166656
902,monohull,Jeanneau,Sun Odyssey 39i,78955.0,191922.0,100141.07231760398
903,monohull,Jeanneau,39i,109000.0,194355.0,101323.08227747273
904,monohull,Jeanneau,Sun Odyssey 39i,119040.0,191922.0,107413.44527957625
905,monohull,Jeanneau,Sun Odyssey 39i,89000.0,191922.0,138700.74465682125
906,monohull,Jeanneau,Sun Odyssey 39i,87458.0,191922.0,115665.43981315827
907,monohull,Jeanneau,Sun Odyssey 39i,97200.0,191922.0,116594.41008218845
908,monohull,Jeanneau,Sun Odyssey 39i,129900.0,191922.0,135356.7017936093
909,monohull,Jeanneau,Sun Odyssey 42 DS,149000.0,194355.0,113354.5484363135
910,monohull,Jeanneau,Sun Odyssey 42i,99630.0,191922.0,111313.07775965362
911,monohull,Jeanneau,Sun Odyssey 42i,93519.0,191922.0,111313.07775965362
912,monohull,Jeanneau,Sun Odyssey 42i,178606.0,191922.0,128846.33869174046
913,monohull,Jeanneau,Sun Odyssey 42i Performance,151837.0,194351.0,127841.6210520149
914,monohull,Jeanneau,Sun Odyssey 42i Performance,145744.0,194351.0,127841.6210520149
915,monohull,Jeanneau,Sun Odyssey 42i,138511.0,191922.0,128846.33869174046
916,monohull,Jeanneau,Sun Odyssey 42,127526.0,191922.0,128846.33869174046
917,monohull,Jeanneau,Sun Odyssey 42 DS,176131.0,194355.0,135381.29285104922
918,monohull,Jeanneau,Sun Odyssey 45 DS,145801.0,193137.0,140895.4486101693
919,monohull,Jeanneau,Sun Odyssey 45,121506.0,191922.0,155138.34092410316
920,monohull,Jeanneau,Sun Odyssey 45,121470.0,191922.0,155138.34092410316
921,monohull,Jeanneau,Sun Odyssey 45,151876.0,191922.0,166443.67074809762
922,monohull,Jeanneau,Sun Odyssey 45 DS,212626.0,193137.0,163001.97707926328
923,monohull,Jeanneau,Sun Odyssey 45 DS,200425.0,193137.0,163001.97707926328
924,monohull,Jeanneau,45 Sun Odyssey Performance,145199.0,189500.0,167389.46553924173
925,monohull,Jeanneau,Sun Odyssey 45 DS,199000.0,193137.0,178439.41360604262
926,monohull,Jeanneau,Sun Odyssey 49i,134710.0,189500.0,172962.87599729773
927,monohull,Jeanneau,Sun Odyssey 49i,132402.0,189500.0,172962.87599729773
928,monohull,Jeanneau,Sun Odyssey 49i,122684.0,189500.0,172962.87599729773
929,monohull,Jeanneau,Sun Odyssey 49i,120255.0,189500.0,172962.87599729773
930,monohull,Jeanneau,Sun Odyssey 49i Performance,120161.0,194355.0,173203.35409491954
931,monohull,Jeanneau,Sun Odyssey 49i,113574.0,189500.0,172962.87599729773
932,monohull,Jeanneau,Sun Odyssey 50 DS,249013.0,194355.0,186858.56424267744
933,monohull,Jeanneau,Sun Odyssey 49 Owners Version,236866.0,191922.0,186355.98387129282
934,monohull,Jeanneau,Sun Odyssey 49i,121409.0,189500.0,185300.27696043285
935,monohull,Jeanneau,Sun Odyssey 49i Performance,176131.0,194355.0,198638.93656465196
936,monohull,Jeanneau,Sun Odyssey 49i,173709.0,189500.0,200738.91117994834
937,monohull,Jeanneau,Sun Odyssey 50 DS,244900.0,194355.0,251816.10026356007
938,monohull,Jeanneau,Sun Odyssey 49i,99999.0,189500.0,195182.80449155957
939,monohull,Jeanneau,49i,199900.0,189500.0,256903.06983645342
940,monohull,Jeanneau,Sun Odyssey 54 DS,169815.0,189500.0,252629.57877713637
941,monohull,Jeanneau,Sun Odyssey 54 DS,169791.0,189500.0,252629.57877713637
942,monohull,Jeanneau,Sun Odyssey 54 DS,303674.0,189500.0,270649.58677336184
943,monohull,Jeanneau,Sun Odyssey 54 DS,273270.0,189500.0,270649.58677336184
944,monohull,Jeanneau,Sun Odyssey 54 DS,261124.0,189500.0,270649.58677336184
945,monohull,Jeanneau,Sun Odyssey 54 DS,364409.0,189500.0,314173.05676536047
946,monohull,Jeanneau,Sun Odyssey 54 DS,278454.0,189500.0,354322.51741617033
947,monohull,Malo,40,332413.0,193137.0,214549.55537097933
948,monohull,Maxi,1300,347601.0,194355.0,198017.44049213958
949,monohull,Maxi,1300,290312.0,194355.0,198017.44049213958
950,monohull,Morris,M42,495000.0,194355.0,242481.64838273358
951,monohull,Oyster,54,792729.0,189500.0,452656.49312008056
952,monohull,Passport,470 Center Cockpit,524500.0,194351.0,333457.31559088663
953,monohull,Poncin,harmony 52,91102.0,189500.0,319559.55583964725
954,monohull,Sabre,426,299000.0,189500.0,251733.5965385417
955,monohull,Sabre,426,325000.0,189500.0,239604.7081464667
956,monohull,Salona,45,170057.0,193137.0,222744.6822710982
957,monohull,ShearWater,39,220000.0,194351.0,206691.89294188304
958,monohull,Sly,53,382629.0,189500.0,432552.358017049
959,monohull,Sly,53,364424.0,189500.0,411578.7934497915
960,monohull,Sly,53,297601.0,189500.0,411578.7934497915
961,monohull,Sweden Yachts,54,727025.0,193137.0,541933.3395013944
962,monohull,Tartan,4300,399000.0,191922.0,264072.1397137043
963,monohull,Wauquiez,Centurion 40s,212383.0,194351.0,198876.3487020557
964,monohull,Wauquiez,Pilot Saloon 47,290324.0,193137.0,355814.290186374
965,monohull,X-Yachts,X-41 One Design,218645.0,194351.0,213159.3639643383
966,monohull,X-Yachts,X-50 Modern,419070.0,191922.0,411870.3601182922
967,monohull,Zuanelli,40,279380.0,193137.0,173003.67143926208
968,monohull,Zuanelli,40,230761.0,193137.0,173003.67143926208
969,monohull,Alliage,AZZURO 53,601299.0,193137.0,508876.7694920623
970,monohull,Archambault,40 RC,132436.0,194351.0,185034.74017937473
971,monohull,Archambault,40 RC,151876.0,194351.0,180410.68591379962
972,monohull,Archambault,40 RC,151816.0,194351.0,180410.68591379962
973,monohull,Bavaria,38 Cruiser,70452.0,193137.0,85116.21156045425
974,monohull,Bavaria,38 Cruiser,96568.0,193137.0,126083.06444920019
975,monohull,Bavaria,40 Cruiser,95948.0,194351.0,94339.78068934353
976,monohull,Bavaria,47 Cruiser,127543.0,193137.0,159726.75670472495
977,monohull,Bavaria,47 Cruiser,120239.0,193137.0,172931.78285900466
978,monohull,Bavaria,47 Cruiser,91106.0,193137.0,172931.78285900466
979,monohull,Bavaria,47 Cruiser,265131.0,193137.0,214460.40314199924
980,monohull,Bavaria,50 Cruiser,165351.0,189500.0,164285.0989299077
981,monohull,Bavaria,50 Cruiser,95354.0,189500.0,164285.0989299077
982,monohull,Bavaria,51 Cruiser,188278.0,194351.0,195167.15338668876
983,monohull,Bavaria,51 Cruiser,157911.0,194351.0,195167.15338668876
984,monohull,Bavaria,56 Cruiser,236866.0,189500.0,272314.1350947072
985,monohull,Beneteau,Oceanis 40,155000.0,194355.0,110890.43004832622
986,monohull,Beneteau,Oceanis 40,99605.0,194355.0,100172.58904117958
987,monohull,Beneteau,Oceanis 40,165000.0,194355.0,134728.9852076319
988,monohull,Beneteau,First 40,144549.0,191922.0,126597.32800975992
989,monohull,Beneteau,First 40,120285.0,191922.0,108836.17873672774
990,monohull,Beneteau,First 40,120255.0,191922.0,108836.17873672774
991,monohull,Beneteau,First 40 CR,182204.0,194351.0,114683.30165535696
992,monohull,Beneteau,Oceanis 40,109323.0,194355.0,114883.32119228561
993,monohull,Beneteau,First 40,182204.0,191922.0,126718.13634232125
994,monohull,Beneteau,40,159000.0,193137.0,145113.29679426824
995,monohull,Beneteau,Oceanis 43,119024.0,194351.0,119504.48098716442
996,monohull,Beneteau,Oceanis 43,110537.0,194351.0,119504.48098716442
997,monohull,Beneteau,Oceanis 43,106893.0,194351.0,119504.48098716442
998,monohull,Beneteau,Oceanis 43,105679.0,194351.0,119504.48098716442
999,monohull,Beneteau,Oceanis 43,110900.0,194351.0,163273.94868571818
1000,monohull,Beneteau,Oceanis 43 Family,133617.0,194351.0,131195.955325988
1001,monohull,Beneteau,Oceanis 43,115380.0,194351.0,148630.97633089076
1002,monohull,Beneteau,Oceanis 43,139690.0,194351.0,142533.2817008929
1003,monohull,Beneteau,First 45,115396.0,189500.0,146862.07052624656
1004,monohull,Beneteau,First 45,180990.0,189500.0,170446.58838542967
1005,monohull,Beneteau,First 45,200433.0,189500.0,182639.3640976796
1006,monohull,Beneteau,Oceanis 46,229000.0,191922.0,236051.77555111388
1007,monohull,Beneteau,Oceanis 46,167628.0,191922.0,195254.4831027299
1008,monohull,Beneteau,Oceanis 46,139696.0,191922.0,167860.98218816868
1009,monohull,Beneteau,Oceanis 46,103249.0,191922.0,180051.26176060722
1010,monohull,Beneteau,Oceanis 46,132402.0,191922.0,195440.8090615759
1011,monohull,Beneteau,Oceanis 49,239000.0,194351.0,220037.20268403424
1012,monohull,Beneteau,First 50,285465.0,191922.0,222030.98425000103
1013,monohull,Beneteau,Oceanis 50,186524.0,189500.0,214343.3338892853
1014,monohull,Beneteau,Oceanis 49,259000.0,194351.0,240724.6608247209
1015,monohull,Beneteau,Cyclades 50.5,144549.0,194355.0,202903.29270965394
1016,monohull,Beneteau,Cyclades 50.5,139690.0,194355.0,202903.29270965394
1017,monohull,Beneteau,Cyclades 50.5,139550.0,194355.0,255056.22634798783
1018,monohull,Beneteau,Cyclades 50.5,144306.0,194355.0,218900.02161886403
1019,monohull,Beneteau,Cyclades 50.5,155538.0,194355.0,222688.94351396197
1020,monohull,Beneteau,Oceanis 54,253837.0,191922.0,244873.0185014005
1021,monohull,Beneteau,Oceanis 54,240520.0,191922.0,244873.0185014005
1022,monohull,Beneteau,Oceanis 54,240510.0,191922.0,244873.0185014005
1023,monohull,Beneteau,Oceanis 54,227117.0,191922.0,244873.0185014005
1024,monohull,Beneteau,Oceanis 54,218533.0,191922.0,244873.0185014005
1025,monohull,Beneteau,Oceanis 54,212572.0,191922.0,244873.0185014005
1026,monohull,Beneteau,Oceanis 54,212543.0,191922.0,244873.0185014005
1027,monohull,Beneteau,Oceanis 54,206255.0,191922.0,244873.0185014005
1028,monohull,Beneteau,Oceanis 54,279380.0,191922.0,307377.21469278
1029,monohull,Beneteau,Oceanis 54,224688.0,191922.0,264253.2982633081
1030,monohull,Beneteau,Oceanis 54,206470.0,191922.0,264253.2982633081
1031,monohull,Beneteau,Oceanis 54,239900.0,191922.0,287319.42078681325
1032,monohull,Beneteau,Oceanis 54,188347.0,191922.0,290108.54975327995
1033,monohull,Beneteau,Oceanis 54,182000.0,191922.0,290108.54975327995
1034,monohull,Beneteau,Oceanis 54,242906.0,191922.0,287177.9047309094
1035,monohull,Beneteau,America 50,249000.0,191922.0,240484.15148329304
1036,monohull,Bestevaer,49ST,848957.0,191922.0,408427.4015954684
1037,monohull,B-Yachts,38,207466.0,189500.0,174526.61925305615
1038,monohull,C&C,115,165000.0,194351.0,198185.71442359663
1039,monohull,Catalina,42 Mk II,182204.0,191922.0,231739.7862600397
1040,monohull,Catalina,470,299900.0,194351.0,309626.67681045044
1041,monohull,Comar,Comet 41S,155481.0,191922.0,158476.74464018145
1042,monohull,Comar,Comet 45s,180990.0,189500.0,223945.85873765624
1043,monohull,Dufour,405 GL,132436.0,194351.0,139956.4841816864
1044,monohull,Dufour,40 Performance,119024.0,189500.0,113677.9549582176
1045,monohull,Dufour,425 GL,127526.0,194355.0,139696.41719290553
1046,monohull,Dufour,425,151837.0,189500.0,149425.86129335346
1047,monohull,Dufour,455 GL,189000.0,194351.0,229194.4080676349
1048,monohull,Elan,Impression 434,103128.0,194351.0,136480.38020946263
1049,monohull,Elan,Impression 434,179930.0,194351.0,185451.13894910063
1050,monohull,Grand Soleil,37 B&C,139690.0,193137.0,157501.2220165935
1051,monohull,Grand Soleil,40 B&C,151876.0,193137.0,175697.0874911667
1052,monohull,Grand Soleil,46 Jezequel,194351.0,191922.0,258843.66183389985
1053,monohull,Grand Soleil,48 Ocean Cruiser,182204.0,189500.0,307719.08002300566
1054,monohull,Hallberg-Rassy,54,971625.0,189500.0,528780.9368017726
1055,monohull,Hallberg-Rassy,54,1032351.0,189500.0,657598.0693884563
1056,monohull,Hanse,400,95948.0,193137.0,130297.87525880309
1057,monohull,Hanse,430,151837.0,191922.0,155745.32500864918
1058,monohull,Hanse,540e,290312.0,193137.0,278935.76814130053
1059,monohull,Hunter,38,135000.0,194351.0,148200.46311856125
1060,monohull,Hunter,38,115900.0,194351.0,147583.39026959732
1061,monohull,Hunter,38,117000.0,194351.0,140967.88822472122
1062,monohull,Hunter,41 DS,120000.0,191922.0,163878.25331398347
1063,monohull,Hunter,41 DS,150000.0,191922.0,146918.28191082942
1064,monohull,Hunter,49,259000.0,194351.0,317366.50119580876
1065,monohull,Hunter,50,239239.0,189500.0,289447.96011465264
1066,monohull,Hunter,49,278128.0,194351.0,259719.93496493273
1067,monohull,Island Packet,485,564834.0,189500.0,455634.78561787395
1068,monohull,Jeanneau,Sun Odyssey 39 DS,127576.0,193137.0,95076.71915102746
1069,monohull,Jeanneau,Sun Odyssey 39i,100845.0,191922.0,113058.72613981861
1070,monohull,Jeanneau,Sun Odyssey 39i,100820.0,191922.0,113058.72613981861
1071,monohull,Jeanneau,Sun Odyssey 39i,119070.0,191922.0,119857.77995146667
1072,monohull,Jeanneau,Sun Odyssey 39i,114181.0,191922.0,119857.77995146667
1073,monohull,Jeanneau,Sun Odyssey 39 DS,127543.0,193137.0,112565.79128634259
1074,monohull,Jeanneau,Sun Odyssey 42 DS,145000.0,194355.0,122838.53486052227
1075,monohull,Jeanneau,Sun Odyssey 42i,105679.0,191922.0,117163.30987664472
1076,monohull,Jeanneau,Sun Odyssey 42i,101913.0,191922.0,117163.30987664472
1077,monohull,Jeanneau,Sun Odyssey 42i,99630.0,191922.0,117163.30987664472
1078,monohull,Jeanneau,Sun Odyssey 42i,155460.0,191922.0,135618.05863644177
1079,monohull,Jeanneau,Sun Odyssey 42i,133651.0,191922.0,135618.05863644177
1080,monohull,Jeanneau,Sun Odyssey 42i,119024.0,191922.0,135618.05863644177
1081,monohull,Jeanneau,Sun Odyssey 42 DS,188278.0,194355.0,142121.11598086075
1082,monohull,Jeanneau,Sun Odyssey 42i,129000.0,191922.0,138933.69899427803
1083,monohull,Jeanneau,Sun Odyssey 45 DS,203462.0,193137.0,173032.78031101747
1084,monohull,Jeanneau,Sun Odyssey 44i,143371.0,194355.0,151964.15233474353
1085,monohull,Jeanneau,Sun Odyssey 44i,120881.0,194355.0,151964.15233474353
1086,monohull,Jeanneau,Sun Odyssey 44i,120850.0,194355.0,151964.15233474353
1087,monohull,Jeanneau,Sun Odyssey 44i,115396.0,194355.0,151964.15233474353
1088,monohull,Jeanneau,Sun Odyssey 45 DS,182204.0,193137.0,159771.68461924227
1089,monohull,Jeanneau,Sun Odyssey 44i,127300.0,194355.0,154339.12177902804
1090,monohull,Jeanneau,Sun Odyssey 44i,186995.0,194355.0,211361.46179985063
1091,monohull,Jeanneau,Sun Odyssey 44i,179900.0,194355.0,204151.3257159769
1092,monohull,Jeanneau,Sun Odyssey 49i,163984.0,189500.0,181577.26268163114
1093,monohull,Jeanneau,Sun Odyssey 50 DS,157911.0,194355.0,181826.11095819078
1094,monohull,Jeanneau,Sun Odyssey 50 DS,153052.0,194355.0,181826.11095819078
1095,monohull,Jeanneau,Sun Odyssey 50 DS,145769.0,194355.0,181826.11095819078
1096,monohull,Jeanneau,Sun Odyssey 50 DS,143922.0,194355.0,181826.11095819078
1097,monohull,Jeanneau,Sun Odyssey 49i,127543.0,189500.0,181577.26268163114
1098,monohull,Jeanneau,Sun Odyssey 50 DS,266626.0,194355.0,196161.13217332822
1099,monohull,Jeanneau,Sun Odyssey 50 DS,193137.0,194355.0,196161.13217332822
1100,monohull,Jeanneau,Sun Odyssey 50 DS,157917.0,194355.0,196161.13217332822
1101,monohull,Jeanneau,Sun Odyssey 50 DS,151843.0,194355.0,196161.13217332822
1102,monohull,Jeanneau,Sun Odyssey 50 DS,266019.0,194355.0,208527.97862464015
1103,monohull,Jeanneau,Sun Odyssey 49i,206507.0,189500.0,210736.67858249287
1104,monohull,Jeanneau,Sun Odyssey 49i,144555.0,189500.0,210736.67858249287
1105,monohull,Jeanneau,Sun Odyssey 49i,109327.0,189500.0,210736.67858249287
1106,monohull,Jeanneau,Sun Odyssey 50 DS,274500.0,194355.0,264580.268696953
1107,monohull,Jeanneau,Sun Odyssey 49i,180990.0,189500.0,219543.8681504975
1108,monohull,Jeanneau,Sun Odyssey 54 DS,219940.0,189500.0,281571.8669202632
1109,monohull,Jeanneau,Sun Odyssey 54 DS,224719.0,189500.0,307801.9952907103
1110,monohull,Jeanneau,Sun Odyssey 54 DS,220548.0,189500.0,299113.2264167451
1111,monohull,Jeanneau,Sun Odyssey 54 DS,321895.0,189500.0,320665.77648043947
1112,monohull,Jeanneau,Sun Odyssey 50 DS,220000.0,194355.0,202230.04908267548
1113,monohull,Jeanneau,Sun Odyssey 50 DS,206574.0,194355.0,199446.5296329627
1114,monohull,Jeanneau,Sun Odyssey 49i,109363.0,189500.0,203919.972191624
1115,monohull,Malo,40 classic,344449.0,189500.0,213338.54735283772
1116,monohull,Moody,45 DS,394776.0,193137.0,229573.72478011844
1117,monohull,Moody,45 Classic,358335.0,194351.0,276169.9146645108
1118,monohull,Nauticat,441 Ketch,484664.0,191922.0,245858.16139241547
1119,monohull,Nauticat,441,564977.0,191922.0,231325.6863346198
1120,monohull,Nordship,380DS,363209.0,194355.0,202441.28557617863
1121,monohull,Oyster,54,692805.0,189500.0,533944.9691736837
1122,monohull,Passport,470 Center Cockpit,495000.0,194351.0,361498.3955499543
1123,monohull,RM Yachts,RM 1200,133598.0,193137.0,170134.06897575766
1124,monohull,Solaris,48,302418.0,189500.0,260785.86580202726
1125,monohull,Solaris,48 ONE,388650.0,194351.0,299787.65472309274
1126,monohull,Southerly,42 RST,300510.0,189500.0,251362.87968749698
1127,monohull,Tartan,4400,349000.0,193137.0,308199.77160901035
1128,monohull,Triplast,Y 40,105679.0,193137.0,157530.05848329383
