hull,length,year,region,actual_price,cv_predicted_price
catamaran,39.0,2014,Europe,358056.0,322833.68
catamaran,39.0,2014,Europe,361697.0,322833.68
catamaran,39.0,2014,Europe,315778.0,322833.68
catamaran,39.0,2014,Europe,315778.0,322833.68
catamaran,39.0,2014,Europe,327923.0,322833.68
catamaran,39.0,2014,Europe,327923.0,322833.68
catamaran,39.0,2014,Europe,327923.0,322833.68
catamaran,39.0,2014,Europe,327923.0,322833.68
catamaran,39.0,2014,Europe,327923.0,322833.68
catamaran,39.0,2014,Europe,333996.0,322833.68
catamaran,42.0,2014,Europe,320000.0,388711.8
catamaran,42.0,2014,Europe,320000.0,388711.8
catamaran,42.0,2014,Europe,352214.0,388711.8
catamaran,42.0,2014,Europe,352619.0,388711.8
catamaran,42.0,2014,Caribbean,440000.0,355285.07
catamaran,42.5,2014,Europe,314925.0,400930.6
catamaran,42.5,2014,Europe,362911.0,400930.6
catamaran,42.5,2014,Europe,363145.0,400930.6
catamaran,45.8,2014,Caribbean,400142.0,449502.6
catamaran,45.8,2014,Caribbean,400142.0,449502.6
catamaran,45.8,2014,Europe,424393.0,491793.71
catamaran,44.6,2014,Europe,424812.0,456586.87
catamaran,45.8,2014,Caribbean,449000.0,449502.6
catamaran,45.8,2014,Europe,462000.0,491793.71
catamaran,45.8,2014,Europe,472029.0,491793.71
catamaran,45.8,2014,Europe,472420.0,491793.71
catamaran,45.8,2014,Europe,483808.0,491793.71
catamaran,45.8,2014,Europe,484598.0,491793.71
catamaran,45.8,2014,Europe,497146.0,491793.71
catamaran,45.8,2014,Europe,498530.0,491793.71
catamaran,45.8,2014,Europe,517759.0,491793.71
catamaran,45.8,2014,Europe,518675.0,491793.71
catamaran,45.8,2014,Europe,521397.0,491793.71
catamaran,45.8,2014,Europe,522319.0,491793.71
catamaran,45.8,2014,Europe,545648.0,491793.71
catamaran,45.8,2014,Europe,546539.0,491793.71
catamaran,45.8,2014,Europe,557773.0,491793.71
catamaran,45.8,2014,Europe,557773.0,491793.71
catamaran,45.8,2014,USA,499000.0,632152.45
catamaran,45.8,2014,Caribbean,399324.0,449502.6
catamaran,45.8,2014,Caribbean,400142.0,449502.6
catamaran,45.8,2014,Caribbean,400537.0,449502.6
catamaran,45.8,2014,Caribbean,400866.0,449502.6
catamaran,45.8,2014,Caribbean,469000.0,449502.6
catamaran,45.8,2014,Europe,510302.0,491793.71
catamaran,45.8,2014,Europe,510689.0,491793.71
catamaran,48.0,2014,Caribbean,429000.0,515080.04
catamaran,48.0,2014,Caribbean,449000.0,515080.04
catamaran,48.0,2014,Caribbean,455000.0,515080.04
catamaran,48.0,2014,Europe,472149.0,563540.96
catamaran,48.0,2014,Europe,472149.0,563540.96
catamaran,48.0,2014,Caribbean,400000.0,515080.04
catamaran,52.0,2014,Europe,753875.0,721867.24
catamaran,52.0,2014,USA,799000.0,927889.34
catamaran,52.0,2014,Europe,972741.0,721867.24
catamaran,52.0,2014,Europe,972741.0,721867.24
catamaran,52.0,2014,Europe,997060.0,721867.24
catamaran,52.0,2014,Europe,1003140.0,721867.24
catamaran,52.0,2014,Europe,1003140.0,721867.24
catamaran,52.0,2014,Europe,1033538.0,721867.24
catamaran,53.5,2014,Europe,1185529.0,792103.21
catamaran,43.6,2014,USA,535000.0,551669.93
catamaran,39.0,2014,Caribbean,234982.0,295072.05
catamaran,39.0,2014,Caribbean,235251.0,295072.05
catamaran,39.0,2014,Europe,267522.0,322833.68
catamaran,39.0,2014,Caribbean,345000.0,295072.05
catamaran,49.0,2014,Caribbean,571486.0,547971.13
catamaran,49.0,2014,Caribbean,589724.0,547971.13
catamaran,47.0,2014,USA,485000.0,680896.93
catamaran,47.0,2014,Caribbean,563836.0,484163.18
catamaran,47.0,2014,Caribbean,565040.0,484163.18
catamaran,56.0,2014,Caribbean,899000.0,845158.98
catamaran,41.0,2015,Caribbean,455000.0,351820.19
catamaran,38.0,2015,Caribbean,218259.0,292194.39
catamaran,38.0,2015,Europe,220078.0,319685.28
catamaran,38.0,2015,Europe,242510.0,319685.28
catamaran,37.5,2015,Europe,265549.0,309942.52
catamaran,38.4,2015,Caribbean,265811.0,299519.47
catamaran,38.4,2015,Caribbean,267025.0,299519.47
catamaran,38.4,2015,Europe,279162.0,327699.54
catamaran,38.4,2015,Europe,279380.0,327699.54
catamaran,38.4,2015,Europe,279663.0,327699.54
catamaran,38.4,2015,Europe,303437.0,327699.54
catamaran,38.4,2015,Europe,303982.0,327699.54
catamaran,38.4,2015,Europe,303982.0,327699.54
catamaran,38.4,2015,Europe,327389.0,327699.54
catamaran,38.4,2015,Caribbean,333174.0,299519.47
catamaran,38.4,2015,Caribbean,333556.0,299519.47
catamaran,38.4,2015,Europe,334380.0,327699.54
catamaran,38.4,2015,Europe,401256.0,327699.54
catamaran,40.0,2015,Europe,425144.0,361816.66
catamaran,40.0,2015,Europe,425604.0,361816.66
catamaran,43.0,2015,USA,449000.0,559984.88
catamaran,43.0,2015,Europe,455449.0,435649.73
catamaran,42.0,2015,Europe,455973.0,409500.55
catamaran,43.0,2015,Europe,519000.0,435649.73
catamaran,44.6,2015,Europe,454706.0,481005.66
catamaran,44.6,2015,Europe,455627.0,481005.66
catamaran,44.6,2015,Europe,455973.0,481005.66
catamaran,44.6,2015,Europe,510689.0,481005.66
catamaran,39.5,2015,Europe,315575.0,350789.9
catamaran,39.5,2015,Europe,351987.0,350789.9
catamaran,39.5,2015,Europe,352214.0,350789.9
catamaran,39.5,2015,Europe,363765.0,350789.9
catamaran,39.5,2015,Europe,382210.0,350789.9
catamaran,39.5,2015,Europe,388400.0,350789.9
catamaran,39.5,2015,Europe,418744.0,350789.9
catamaran,39.0,2015,Europe,303437.0,340099.2
catamaran,39.0,2015,Europe,303437.0,340099.2
catamaran,39.0,2015,Europe,303674.0,340099.2
catamaran,39.0,2015,Europe,303674.0,340099.2
catamaran,39.0,2015,Europe,310083.0,340099.2
catamaran,39.0,2015,Europe,338636.0,340099.2
catamaran,42.0,2015,Caribbean,340069.0,374286.12
catamaran,42.0,2015,Caribbean,340459.0,374286.12
catamaran,42.0,2015,Caribbean,363145.0,374286.12
catamaran,42.0,2015,Caribbean,363562.0,374286.12
catamaran,42.5,2015,Caribbean,329000.0,386051.46
catamaran,42.5,2015,Caribbean,329000.0,386051.46
catamaran,42.5,2015,Europe,338636.0,422372.82
catamaran,42.5,2015,Caribbean,339000.0,386051.46
catamaran,42.5,2015,Caribbean,339000.0,386051.46
catamaran,42.5,2015,Caribbean,339999.0,386051.46
catamaran,42.5,2015,Caribbean,349000.0,386051.46
catamaran,42.5,2015,Caribbean,359000.0,386051.46
catamaran,42.5,2015,USA,567000.0,542918.73
catamaran,42.5,2015,USA,567000.0,542918.73
catamaran,42.5,2015,USA,569000.0,542918.73
catamaran,42.5,2015,USA,569000.0,542918.73
catamaran,45.0,2015,Europe,825350.0,493064.09
catamaran,45.8,2015,Caribbean,400142.0,473542.51
catamaran,45.8,2015,Europe,430455.0,518095.4
catamaran,45.8,2015,Caribbean,436950.0,473542.51
catamaran,45.8,2015,Caribbean,437308.0,473542.51
catamaran,45.8,2015,Europe,455627.0,518095.4
catamaran,45.8,2015,Europe,455973.0,518095.4
catamaran,45.8,2015,Europe,455973.0,518095.4
catamaran,45.8,2015,Europe,464407.0,518095.4
catamaran,45.8,2015,Europe,465165.0,518095.4
catamaran,45.8,2015,Europe,472895.0,518095.4
catamaran,45.8,2015,Europe,473667.0,518095.4
catamaran,45.8,2015,Caribbean,480000.0,473542.51
catamaran,45.8,2015,Europe,482595.0,518095.4
catamaran,45.8,2015,Europe,483383.0,518095.4
catamaran,45.8,2015,Europe,485500.0,518095.4
catamaran,45.8,2015,Europe,485879.0,518095.4
catamaran,45.8,2015,Europe,486371.0,518095.4
catamaran,45.8,2015,Europe,486404.0,518095.4
catamaran,45.8,2015,Caribbean,495000.0,473542.51
catamaran,45.8,2015,Caribbean,499000.0,473542.51
catamaran,45.8,2015,Europe,509271.0,518095.4
catamaran,45.8,2015,Europe,510103.0,518095.4
catamaran,45.8,2015,Europe,510302.0,518095.4
catamaran,45.8,2015,Europe,516769.0,518095.4
catamaran,45.8,2015,Europe,522848.0,518095.4
catamaran,45.8,2015,Europe,545648.0,518095.4
catamaran,45.8,2015,Europe,546539.0,518095.4
catamaran,45.8,2015,Europe,556561.0,518095.4
catamaran,45.8,2015,Europe,557470.0,518095.4
catamaran,45.8,2015,Europe,448677.0,518095.4
catamaran,45.8,2015,Europe,474211.0,518095.4
catamaran,45.8,2015,Europe,478957.0,518095.4
catamaran,45.8,2015,Europe,479927.0,518095.4
catamaran,45.8,2015,Europe,503208.0,518095.4
catamaran,45.8,2015,Europe,504030.0,518095.4
catamaran,45.8,2015,Europe,515844.0,518095.4
catamaran,45.8,2015,Europe,516769.0,518095.4
catamaran,45.8,2015,Europe,516246.0,518095.4
catamaran,48.0,2015,Caribbean,149000.0,542627.11
catamaran,48.0,2015,Caribbean,439000.0,542627.11
catamaran,48.0,2015,Caribbean,499000.0,542627.11
catamaran,48.0,2015,Europe,508561.0,593679.77
catamaran,48.0,2015,Europe,508561.0,593679.77
catamaran,52.0,2015,Europe,838140.0,760473.52
catamaran,52.0,2015,Europe,838989.0,760473.52
catamaran,52.0,2015,USA,949000.0,977513.92
catamaran,52.0,2015,Europe,1033538.0,760473.52
catamaran,52.0,2015,Europe,1033538.0,760473.52
catamaran,52.0,2015,Europe,1093227.0,760473.52
catamaran,52.0,2015,Europe,1094334.0,760473.52
catamaran,52.0,2015,Caribbean,776032.0,695077.66
catamaran,52.0,2015,Caribbean,836660.0,695077.66
catamaran,52.0,2015,Europe,911022.0,760473.52
catamaran,52.0,2015,Europe,911945.0,760473.52
catamaran,52.0,2015,Europe,1032492.0,760473.52
catamaran,52.0,2015,Europe,1033538.0,760473.52
catamaran,52.0,2015,Europe,1100414.0,760473.52
catamaran,43.6,2015,Caribbean,443019.0,413253.42
catamaran,43.6,2015,Caribbean,443526.0,413253.42
catamaran,43.6,2015,Caribbean,473362.0,413253.42
catamaran,43.6,2015,Europe,479310.0,452134.06
catamaran,43.6,2015,Europe,480291.0,452134.06
catamaran,43.6,2015,Europe,484286.0,452134.06
catamaran,43.6,2015,Europe,509775.0,452134.06
catamaran,43.6,2015,Europe,510689.0,452134.06
catamaran,43.6,2015,Europe,510689.0,452134.06
catamaran,43.6,2015,Caribbean,559900.0,413253.42
catamaran,43.6,2015,Europe,544974.0,452134.06
catamaran,39.0,2015,Caribbean,267025.0,310852.84
catamaran,39.5,2015,Europe,364424.0,350789.9
catamaran,49.0,2015,Caribbean,589343.0,577277.26
catamaran,49.0,2015,Caribbean,589724.0,577277.26
catamaran,49.0,2015,Caribbean,601884.0,577277.26
catamaran,49.0,2015,USA,765000.0,811846.77
catamaran,49.0,2015,Europe,843556.0,631589.96
catamaran,49.0,2015,Europe,910312.0,631589.96
catamaran,49.0,2015,Europe,1055962.0,631589.96
catamaran,56.0,2015,USA,999000.0,1252145.5
catamaran,56.0,2015,USA,1200000.0,1252145.5
catamaran,39.0,2015,Caribbean,95000.0,310852.84
catamaran,50.0,2015,Caribbean,617000.0,614140.03
catamaran,38.0,2016,Caribbean,149000.0,307821.28
catamaran,38.0,2016,Caribbean,210000.0,307821.28
catamaran,38.4,2016,Caribbean,267331.0,315538.12
catamaran,38.4,2016,Europe,312493.0,345225.28
catamaran,38.4,2016,Caribbean,327591.0,315538.12
catamaran,38.0,2016,USA,335000.0,432900.68
catamaran,38.4,2016,Caribbean,399000.0,315538.12
catamaran,40.0,2016,Caribbean,314361.0,348389.11
catamaran,40.0,2016,Europe,348995.0,381167.03
catamaran,40.0,2016,Europe,357702.0,381167.03
catamaran,40.0,2016,Europe,395204.0,381167.03
catamaran,41.0,2016,Europe,388400.0,405506.94
catamaran,41.0,2016,Europe,388650.0,405506.94
catamaran,43.0,2016,Caribbean,415000.0,419482.12
catamaran,42.0,2016,Europe,462052.0,431401.11
catamaran,43.0,2016,Europe,480291.0,458948.78
catamaran,43.0,2016,Europe,485155.0,458948.78
catamaran,44.6,2016,Europe,363154.0,506730.39
catamaran,39.0,2016,Caribbean,319000.0,327477.6
catamaran,39.0,2016,Caribbean,329000.0,327477.6
catamaran,39.0,2016,Caribbean,329000.0,327477.6
catamaran,39.5,2016,Europe,345919.0,369550.55
catamaran,39.0,2016,Caribbean,365000.0,327477.6
catamaran,39.0,2016,Europe,460769.0,358288.09
catamaran,39.5,2016,Europe,345919.0,369550.55
catamaran,39.5,2016,Europe,345919.0,369550.55
catamaran,39.5,2016,Europe,376262.0,369550.55
catamaran,39.5,2016,Caribbean,380000.0,337771.56
catamaran,39.5,2016,Europe,475638.0,369550.55
catamaran,39.0,2016,Europe,309506.0,358288.09
catamaran,39.0,2016,Europe,315575.0,358288.09
catamaran,39.0,2016,Europe,326499.0,358288.09
catamaran,39.0,2016,Europe,327712.0,358288.09
catamaran,39.0,2016,Caribbean,340000.0,327477.6
catamaran,39.0,2016,Europe,358056.0,358288.09
catamaran,39.0,2016,Europe,364125.0,358288.09
catamaran,39.0,2016,Europe,400537.0,358288.09
catamaran,39.0,2016,USA,429000.0,460544.1
catamaran,39.0,2016,Europe,454706.0,358288.09
catamaran,39.0,2016,Europe,455156.0,358288.09
catamaran,39.0,2016,Europe,315821.0,358288.09
catamaran,39.0,2016,Europe,326753.0,358288.09
catamaran,39.0,2016,Europe,327968.0,358288.09
catamaran,39.0,2016,Caribbean,340000.0,327477.6
catamaran,39.0,2016,Europe,400850.0,358288.09
catamaran,41.6,2016,USA,499900.0,540962.21
catamaran,42.5,2016,Europe,460769.0,444961.81
catamaran,42.5,2016,Europe,461585.0,444961.81
catamaran,42.5,2016,Caribbean,464500.0,406697.94
catamaran,42.5,2016,Europe,473362.0,444961.81
catamaran,42.5,2016,Caribbean,515334.0,406697.94
catamaran,42.5,2016,Europe,515844.0,444961.81
catamaran,42.5,2016,Europe,515844.0,444961.81
catamaran,42.0,2016,Europe,460011.0,431401.11
catamaran,42.0,2016,Europe,460370.0,431401.11
catamaran,42.5,2016,Caribbean,239999.0,406697.94
catamaran,42.5,2016,Caribbean,389000.0,406697.94
catamaran,45.8,2016,Caribbean,495000.0,498868.11
catamaran,45.8,2016,Europe,498152.0,545803.74
catamaran,45.8,2016,Europe,510689.0,545803.74
catamaran,45.8,2016,Caribbean,650000.0,498868.11
catamaran,45.8,2016,Europe,472895.0,545803.74
catamaran,45.8,2016,Europe,474211.0,545803.74
catamaran,45.8,2016,Europe,497146.0,545803.74
catamaran,45.8,2016,Europe,509271.0,545803.74
catamaran,45.8,2016,Europe,510689.0,545803.74
catamaran,45.8,2016,Europe,516769.0,545803.74
catamaran,45.8,2016,Europe,521912.0,545803.74
catamaran,45.8,2016,Europe,546187.0,545803.74
catamaran,45.8,2016,Europe,472895.0,545803.74
catamaran,45.0,2016,Caribbean,519000.0,474765.74
catamaran,48.0,2016,Caribbean,339999.0,571647.43
catamaran,48.0,2016,Caribbean,459000.0,571647.43
catamaran,48.0,2016,Caribbean,465000.0,571647.43
catamaran,48.0,2016,Caribbean,465000.0,571647.43
catamaran,52.0,2016,Caribbean,627812.0,732251.21
catamaran,52.0,2016,Caribbean,836660.0,732251.21
catamaran,52.0,2016,Europe,840000.0,801144.52
catamaran,52.0,2016,Europe,843556.0,801144.52
catamaran,52.0,2016,Europe,923169.0,801144.52
catamaran,52.0,2016,Europe,924104.0,801144.52
catamaran,52.0,2016,Caribbean,690000.0,732251.21
catamaran,55.0,2016,Europe,845069.0,964627.74
catamaran,55.0,2016,Europe,845069.0,964627.74
catamaran,55.0,2016,Europe,845069.0,964627.74
catamaran,43.6,2016,USA,399000.0,612255.71
catamaran,43.6,2016,USA,399000.0,612255.71
catamaran,43.6,2016,Caribbean,582000.0,435354.69
catamaran,43.6,2016,USA,589000.0,612255.71
catamaran,43.6,2016,Europe,595804.0,476314.71
catamaran,43.6,2016,Europe,625569.0,476314.71
catamaran,43.6,2016,Caribbean,582000.0,435354.69
catamaran,39.0,2016,Europe,363765.0,358288.09
catamaran,39.0,2016,USA,395000.0,460544.1
catamaran,40.0,2016,USA,295000.0,489952.73
catamaran,49.0,2016,Caribbean,595000.0,608150.71
catamaran,49.0,2016,Caribbean,595804.0,608150.71
catamaran,49.0,2016,Caribbean,601884.0,608150.71
catamaran,49.0,2016,Caribbean,667544.0,608150.71
catamaran,49.0,2016,Caribbean,735636.0,608150.71
catamaran,49.0,2016,Europe,825350.0,665368.11
catamaran,49.0,2016,Europe,922450.0,665368.11
catamaran,39.0,2017,USA,400000.0,485174.53
catamaran,39.0,2017,USA,400000.0,485174.53
catamaran,38.4,2017,Europe,297369.0,363688.33
catamaran,38.4,2017,Europe,333781.0,363688.33
catamaran,38.4,2017,Europe,357702.0,363688.33
catamaran,38.4,2017,Europe,358335.0,363688.33
catamaran,43.0,2017,Europe,449087.0,483493.88
catamaran,42.0,2017,Europe,452325.0,454472.93
catamaran,44.6,2017,Europe,350908.0,533830.92
catamaran,44.6,2017,Europe,426790.0,533830.92
catamaran,44.6,2017,Europe,601275.0,533830.92
catamaran,44.6,2017,Europe,601884.0,533830.92
catamaran,46.85,2017,Europe,314051.0,613607.11
catamaran,39.0,2017,Caribbean,209999.0,344991.48
catamaran,38.5,2017,Europe,382331.0,365946.55
catamaran,40.0,2017,USA,398000.0,516155.97
catamaran,39.5,2017,Europe,479431.0,389314.54
catamaran,39.0,2017,Europe,362911.0,377449.75
catamaran,39.0,2017,Europe,388400.0,377449.75
catamaran,39.0,2017,Europe,455156.0,377449.75
catamaran,39.0,2017,Europe,511198.0,377449.75
catamaran,39.0,2017,Europe,388703.0,377449.75
catamaran,42.5,2017,Europe,381953.0,468758.87
catamaran,42.5,2017,Europe,389097.0,468758.87
catamaran,42.5,2017,Europe,394079.0,468758.87
catamaran,42.5,2017,Europe,394469.0,468758.87
catamaran,42.5,2017,Europe,394776.0,468758.87
catamaran,42.5,2017,Europe,398110.0,468758.87
catamaran,42.5,2017,Europe,398420.0,468758.87
catamaran,42.5,2017,Europe,413415.0,468758.87
catamaran,42.5,2017,Europe,423599.0,468758.87
catamaran,42.5,2017,Europe,425144.0,468758.87
catamaran,42.5,2017,Europe,458344.0,468758.87
catamaran,42.5,2017,Europe,458344.0,468758.87
catamaran,42.5,2017,Europe,459155.0,468758.87
catamaran,42.5,2017,Europe,459620.0,468758.87
catamaran,42.5,2017,Europe,461225.0,468758.87
catamaran,42.5,2017,Europe,472895.0,468758.87
catamaran,42.5,2017,Europe,473362.0,468758.87
catamaran,42.5,2017,Europe,473732.0,468758.87
catamaran,42.5,2017,Europe,479431.0,468758.87
catamaran,42.5,2017,Europe,479431.0,468758.87
catamaran,42.5,2017,Europe,479805.0,468758.87
catamaran,42.5,2017,Europe,480291.0,468758.87
catamaran,42.5,2017,Europe,509775.0,468758.87
catamaran,42.5,2017,Europe,510172.0,468758.87
catamaran,42.5,2017,Europe,510689.0,468758.87
catamaran,42.5,2017,Europe,515844.0,468758.87
catamaran,42.5,2017,Europe,516246.0,468758.87
catamaran,42.5,2017,Caribbean,522510.0,428448.61
catamaran,42.5,2017,Caribbean,522848.0,428448.61
catamaran,42.5,2017,Europe,534050.0,468758.87
catamaran,42.5,2017,Europe,534050.0,468758.87
catamaran,42.5,2017,Europe,543760.0,468758.87
catamaran,42.5,2017,Europe,544184.0,468758.87
catamaran,42.5,2017,USA,545000.0,602543.43
catamaran,42.5,2017,USA,545000.0,602543.43
catamaran,42.5,2017,Europe,545648.0,468758.87
catamaran,42.5,2017,Europe,546613.0,468758.87
catamaran,42.5,2017,Europe,547167.0,468758.87
catamaran,42.5,2017,Caribbean,557470.0,428448.61
catamaran,42.5,2017,Caribbean,558110.0,428448.61
catamaran,42.5,2017,Europe,545648.0,468758.87
catamaran,42.5,2017,Europe,546613.0,468758.87
catamaran,45.0,2017,Europe,449000.0,547213.63
catamaran,45.0,2017,Europe,449000.0,547213.63
catamaran,45.8,2017,Europe,483808.0,574993.95
catamaran,45.8,2017,Europe,484664.0,574993.95
catamaran,45.8,2017,Caribbean,529000.0,525548.15
catamaran,45.8,2017,Europe,582600.0,574993.95
catamaran,45.8,2017,Europe,509775.0,574993.95
catamaran,45.8,2017,Europe,540677.0,574993.95
catamaran,45.8,2017,Europe,541087.0,574993.95
catamaran,45.8,2017,Europe,569899.0,574993.95
catamaran,45.8,2017,Europe,569899.0,574993.95
catamaran,45.8,2017,Europe,570830.0,574993.95
catamaran,45.8,2017,Europe,571486.0,574993.95
catamaran,45.8,2017,Caribbean,599000.0,525548.15
catamaran,45.8,2017,Caribbean,680000.0,525548.15
catamaran,45.8,2017,Europe,785793.0,574993.95
catamaran,45.8,2017,Europe,791947.0,574993.95
catamaran,45.8,2017,Europe,582024.0,574993.95
catamaran,45.8,2017,Europe,582024.0,574993.95
catamaran,45.8,2017,Europe,600000.0,574993.95
catamaran,45.8,2017,Europe,600000.0,574993.95
catamaran,45.0,2017,Caribbean,519000.0,500156.76
catamaran,45.0,2017,Europe,523822.0,547213.63
catamaran,45.0,2017,Europe,525317.0,547213.63
catamaran,45.0,2017,Europe,661494.0,547213.63
catamaran,45.0,2017,Europe,662010.0,547213.63
catamaran,45.0,2017,Caribbean,588087.0,500156.76
catamaran,45.0,2017,Caribbean,588669.0,500156.76
catamaran,45.0,2017,Caribbean,589151.0,500156.76
catamaran,45.0,2017,Europe,594737.0,547213.63
catamaran,45.0,2017,Europe,606875.0,547213.63
catamaran,45.0,2017,Europe,607348.0,547213.63
catamaran,45.0,2017,Caribbean,589343.0,500156.76
catamaran,48.0,2017,Caribbean,195000.0,602219.79
catamaran,48.0,2017,Caribbean,379999.0,602219.79
catamaran,48.0,2017,Europe,479999.0,658879.19
catamaran,48.0,2017,Europe,479999.0,658879.19
catamaran,52.0,2017,Caribbean,995000.0,771412.85
catamaran,52.0,2017,USA,1045000.0,1084866.97
catamaran,52.0,2017,Europe,1155130.0,843990.65
catamaran,52.0,2017,Europe,479805.0,843990.65
catamaran,52.0,2017,Europe,480291.0,843990.65
catamaran,52.0,2017,Europe,547167.0,843990.65
catamaran,52.0,2017,Caribbean,1100000.0,771412.85
catamaran,43.6,2017,USA,450000.0,644999.85
catamaran,43.6,2017,Caribbean,529000.0,458637.96
catamaran,43.6,2017,Caribbean,540000.0,458637.96
catamaran,39.0,2017,Europe,363765.0,377449.75
catamaran,39.0,2017,Europe,363765.0,377449.75
catamaran,39.0,2017,Europe,473362.0,377449.75
catamaran,39.0,2017,Europe,473732.0,377449.75
catamaran,39.0,2017,Europe,497637.0,377449.75
catamaran,39.0,2017,USA,495000.0,485174.53
catamaran,49.0,2017,Caribbean,1039617.0,640675.3
catamaran,56.0,2017,Caribbean,1094334.0,988140.53
catamaran,41.0,2018,USA,595000.0,578483.11
catamaran,41.0,2018,USA,595000.0,578483.11
catamaran,38.0,2018,Caribbean,330000.0,341626.99
catamaran,40.0,2018,Europe,316163.0,423027.76
catamaran,40.0,2018,USA,449000.0,543760.58
catamaran,41.0,2018,Europe,387664.0,450040.74
catamaran,41.0,2018,Europe,406606.0,450040.74
catamaran,41.0,2018,Europe,424393.0,450040.74
catamaran,41.0,2018,Europe,497146.0,450040.74
catamaran,41.0,2018,Europe,497958.0,450040.74
catamaran,43.0,2018,Europe,546613.0,509351.69
catamaran,43.0,2018,Europe,547167.0,509351.69
catamaran,43.0,2018,USA,549000.0,654721.5
catamaran,38.5,2018,Europe,385427.0,385517.79
catamaran,38.5,2018,Europe,411055.0,385517.79
catamaran,38.5,2018,Europe,411782.0,385517.79
catamaran,38.5,2018,Europe,431217.0,385517.79
catamaran,38.5,2018,Europe,431654.0,385517.79
catamaran,39.5,2018,Europe,443019.0,410135.52
catamaran,38.5,2018,Europe,451515.0,385517.79
catamaran,39.0,2018,Caribbean,489000.0,363442.02
catamaran,38.5,2018,Europe,498026.0,385517.79
catamaran,38.5,2018,Europe,498530.0,385517.79
catamaran,39.5,2018,Europe,449087.0,410135.52
catamaran,39.5,2018,Europe,449087.0,410135.52
catamaran,39.5,2018,Europe,449438.0,410135.52
catamaran,39.5,2018,Caribbean,454706.0,374866.49
catamaran,39.5,2018,Caribbean,455529.0,374866.49
catamaran,39.0,2018,Europe,363765.0,397636.19
catamaran,39.0,2018,Europe,364359.0,397636.19
catamaran,42.5,2018,Europe,449087.0,493828.64
catamaran,42.5,2018,Europe,460370.0,493828.64
catamaran,42.5,2018,Europe,460836.0,493828.64
catamaran,42.5,2018,Europe,479431.0,493828.64
catamaran,42.5,2018,Europe,480291.0,493828.64
catamaran,42.5,2018,Caribbean,485155.0,451362.53
catamaran,42.5,2018,Europe,509775.0,493828.64
catamaran,42.5,2018,Europe,515334.0,493828.64
catamaran,42.5,2018,Europe,515844.0,493828.64
catamaran,42.5,2018,Europe,516246.0,493828.64
catamaran,42.5,2018,Caribbean,522248.0,451362.53
catamaran,42.5,2018,Caribbean,522848.0,451362.53
catamaran,42.5,2018,Europe,540119.0,493828.64
catamaran,42.5,2018,Europe,556076.0,493828.64
catamaran,42.5,2018,Europe,557060.0,493828.64
catamaran,42.5,2018,Caribbean,484286.0,451362.53
catamaran,44.0,2018,USA,910000.0,696529.58
catamaran,45.8,2018,Europe,515334.0,605745.28
catamaran,45.8,2018,Europe,516176.0,605745.28
catamaran,45.8,2018,Caribbean,549000.0,553655.06
catamaran,45.8,2018,Europe,600212.0,605745.28
catamaran,45.8,2018,Europe,600212.0,605745.28
catamaran,45.8,2018,Europe,601193.0,605745.28
catamaran,45.8,2018,Europe,521397.0,605745.28
catamaran,45.8,2018,Europe,522319.0,605745.28
catamaran,45.8,2018,Europe,535008.0,605745.28
catamaran,45.8,2018,Europe,545648.0,605745.28
catamaran,45.8,2018,Europe,546539.0,605745.28
catamaran,45.8,2018,Caribbean,575000.0,553655.06
catamaran,45.8,2018,Europe,575961.0,605745.28
catamaran,45.8,2018,Europe,577127.0,605745.28
catamaran,45.8,2018,Europe,601275.0,605745.28
catamaran,45.8,2018,Caribbean,619012.0,553655.06
catamaran,45.8,2018,Caribbean,545000.0,553655.06
catamaran,45.8,2018,USA,649900.0,778625.99
catamaran,45.8,2018,USA,649900.0,778625.99
catamaran,45.0,2018,Europe,656646.0,576479.24
catamaran,45.0,2018,Europe,535045.0,576479.24
catamaran,45.0,2018,Europe,547205.0,576479.24
catamaran,45.0,2018,Europe,613367.0,576479.24
catamaran,45.0,2018,Europe,775274.0,576479.24
catamaran,48.0,2018,Europe,788937.0,694116.8
catamaran,48.0,2018,Europe,873900.0,694116.8
catamaran,48.0,2018,Europe,874616.0,694116.8
catamaran,52.0,2018,Caribbean,1075000.0,812668.89
catamaran,52.0,2018,Caribbean,1273178.0,812668.89
catamaran,52.0,2018,Caribbean,1260030.0,812668.89
catamaran,48.7,2018,USA,990000.0,931728.72
catamaran,55.0,2018,USA,2890000.0,1376106.79
catamaran,39.0,2018,Europe,398929.0,397636.19
catamaran,39.0,2018,Europe,449087.0,397636.19
catamaran,39.0,2018,Europe,457738.0,397636.19
catamaran,49.0,2018,Europe,910312.0,738440.52
catamaran,49.0,2018,Europe,910312.0,738440.52
catamaran,49.0,2018,Europe,934587.0,738440.52
catamaran,49.0,2018,Europe,934587.0,738440.52
catamaran,45.7,2018,Europe,777300.0,602007.28
catamaran,45.7,2018,Europe,778247.0,602007.28
catamaran,45.7,2018,Europe,778247.0,602007.28
catamaran,45.7,2018,Europe,778247.0,602007.28
catamaran,45.7,2018,Europe,788158.0,602007.28
catamaran,45.7,2018,Europe,789553.0,602007.28
catamaran,45.7,2018,USA,828000.0,773821.16
catamaran,45.7,2018,USA,828000.0,773821.16
catamaran,38.0,2019,Caribbean,301925.0,359897.6
