policy,wildlife,livelihood,tourism,conflict,capacity,score,feasible
corridor_restoration|community_conservancy|regulated_tourism|protection,0.7250000000000001,0.6325,0.555,0.3125,0.64,0.65375,True
corridor_restoration|community_conservancy|regulated_tourism|regulated_tourism,0.6875,0.695,0.63,0.325,0.49,0.6562500000000001,False
corridor_restoration|community_conservancy|regulated_tourism|community_conservancy,0.7,0.7575000000000001,0.5975,0.2925,0.61,0.6860000000000002,True
corridor_restoration|community_conservancy|regulated_tourism|corridor_restoration,0.73,0.69,0.5800000000000001,0.3075,0.66,0.6773750000000001,True
corridor_restoration|community_conservancy|community_conservancy|protection,0.7375,0.67,0.5225000000000001,0.28,0.76,0.6772500000000001,True
corridor_restoration|community_conservancy|community_conservancy|regulated_tourism,0.7,0.7325,0.5975,0.2925,0.61,0.6797500000000001,True
corridor_restoration|community_conservancy|community_conservancy|community_conservancy,0.7125,0.795,0.5650000000000001,0.26,0.73,0.7094999999999999,True
corridor_restoration|community_conservancy|community_conservancy|corridor_restoration,0.7424999999999999,0.7275,0.5475,0.275,0.78,0.7008750000000001,True
corridor_restoration|community_conservancy|corridor_restoration|protection,0.8675,0.6275,0.505,0.26,0.81,0.7101249999999999,True
corridor_restoration|community_conservancy|corridor_restoration|regulated_tourism,0.83,0.69,0.5800000000000001,0.2725,0.6599999999999999,0.712625,True
corridor_restoration|community_conservancy|corridor_restoration|community_conservancy,0.8424999999999999,0.7525000000000001,0.5475,0.24000000000000002,0.78,0.742375,True
corridor_restoration|community_conservancy|corridor_restoration|corridor_restoration,0.8724999999999999,0.6849999999999999,0.53,0.255,0.83,0.7337499999999999,True
corridor_restoration|corridor_restoration|protection|protection,0.7925,0.5275,0.4625,0.315,0.84,0.648875,True
corridor_restoration|corridor_restoration|protection|regulated_tourism,0.755,0.59,0.5375000000000001,0.3275,0.69,0.651375,True
corridor_restoration|corridor_restoration|protection|community_conservancy,0.7675,0.6525000000000001,0.505,0.295,0.81,0.681125,True
corridor_restoration|corridor_restoration|protection|corridor_restoration,0.7975,0.585,0.48750000000000004,0.31,0.86,0.6725,True
corridor_restoration|corridor_restoration|regulated_tourism|protection,0.755,0.59,0.5375000000000001,0.3275,0.69,0.651375,True
corridor_restoration|corridor_restoration|regulated_tourism|regulated_tourism,0.7175,0.6525,0.6125,0.33999999999999997,0.54,0.6538750000000001,False
corridor_restoration|corridor_restoration|regulated_tourism|community_conservancy,0.73,0.7150000000000001,0.5800000000000001,0.3075,0.6599999999999999,0.683625,True
corridor_restoration|corridor_restoration|regulated_tourism|corridor_restoration,0.76,0.6475,0.5625,0.3225,0.71,0.6749999999999999,True
corridor_restoration|corridor_restoration|community_conservancy|protection,0.7675000000000001,0.6275,0.505,0.295,0.81,0.6748750000000001,True
corridor_restoration|corridor_restoration|community_conservancy|regulated_tourism,0.73,0.69,0.5800000000000001,0.3075,0.6599999999999999,0.677375,True
corridor_restoration|corridor_restoration|community_conservancy|community_conservancy,0.7424999999999999,0.7525000000000001,0.5475000000000001,0.275,0.78,0.707125,True
corridor_restoration|corridor_restoration|community_conservancy|corridor_restoration,0.7725,0.6849999999999999,0.53,0.29,0.83,0.6985,True
corridor_restoration|corridor_restoration|corridor_restoration|protection,0.8975,0.585,0.48750000000000004,0.275,0.86,0.70775,True
corridor_restoration|corridor_restoration|corridor_restoration|regulated_tourism,0.86,0.6475,0.5625,0.28750000000000003,0.71,0.7102499999999999,True
corridor_restoration|corridor_restoration|corridor_restoration|community_conservancy,0.8724999999999999,0.7100000000000001,0.53,0.255,0.8300000000000001,0.74,True
corridor_restoration|corridor_restoration|corridor_restoration|corridor_restoration,0.9025,0.6425,0.5125000000000001,0.27,0.88,0.731375,True
